path,start,end,aburazemi,higurashi,minminzemi,niiniizemi,tsukutsukuboushi
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_18_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_18_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_17_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_18_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_17_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_17_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_18_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_18_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_18_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_10_00_10.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_10_00_10.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_10_00_10.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_05_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_05_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_05_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_07_00_11.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_07_00_11.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_17_00_11.wav,0.0,4.0,0,1,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_07_00_11.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_17_00_11.wav,4.0,8.0,0,1,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_07_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_17_00_11.wav,8.0,12.0,0,1,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_07_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_07_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_17_00_11.wav,0.0,4.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_17_00_11.wav,8.0,12.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_17_00_11.wav,4.0,8.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_13_00_11.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_13_00_11.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_13_00_11.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_06_00_14.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_06_00_14.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_06_00_14.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_16_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_16_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_16_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_15_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_15_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_15_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_17_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_17_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_17_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_18_00_10.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_18_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_07_00_10.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_18_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_07_00_10.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_07_00_10.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_05_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_05_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_05_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_05_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_05_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_05_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_10_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_10_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_10_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_10_00_12.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_10_00_12.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_10_00_12.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_06_00_10.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_06_00_10.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_06_00_10.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_11_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_11_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_15_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_11_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_15_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_09_00_11.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_15_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_09_00_11.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_09_00_11.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_10_00_12.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_10_00_12.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_10_00_12.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_18_00_11.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_18_00_11.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_18_00_11.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_13_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_13_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_13_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_08_00_11.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_08_00_11.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220825_08_00_11.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_06_00_11.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_06_00_11.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_06_00_11.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_15_00_09.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_15_00_09.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_15_00_09.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_17_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_17_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_17_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_16_00_11.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_16_00_11.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_16_00_11.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_08_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_08_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_08_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_11_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_11_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_08_00_11.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_11_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_08_00_11.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_11_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_08_00_11.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_11_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_11_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_14_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_14_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_14_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_16_00_09.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_16_00_09.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_16_00_09.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_14_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_14_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_14_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_15_00_13.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_15_00_13.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_15_00_13.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_15_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_15_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_08_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_15_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_08_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_15_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_08_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_15_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_15_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_17_00_09.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_17_00_09.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_17_00_09.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_10_00_10.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_10_00_10.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_10_00_10.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_13_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_13_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_13_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_15_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_15_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_15_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_15_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_15_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_15_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_05_00_10.wav,0.0,4.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_05_00_10.wav,4.0,8.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_05_00_10.wav,8.0,12.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_11_00_11.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_11_00_11.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_05_00_11.wav,0.0,4.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_11_00_11.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_05_00_11.wav,4.0,8.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_05_00_11.wav,8.0,12.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_10_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_10_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_17_00_11.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_10_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_17_00_11.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_12_00_10.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_17_00_11.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_12_00_10.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_12_00_10.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_16_00_11.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_16_00_11.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_16_00_11.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_18_00_10.wav,0.0,4.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_18_00_10.wav,8.0,12.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_18_00_10.wav,4.0,8.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_05_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_05_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_05_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_16_00_10.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_16_00_10.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_16_00_10.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_14_00_11.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_14_00_11.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_14_00_11.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_17_00_11.wav,4.0,8.0,1,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_17_00_11.wav,0.0,4.0,1,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_17_00_11.wav,8.0,12.0,1,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_08_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_08_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_08_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_11_00_10.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_11_00_10.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_11_00_11.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_11_00_10.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_11_00_11.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_08_00_11.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_11_00_11.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_08_00_11.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_08_00_10.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220822_08_00_11.wav,8.0,12.0,1,0,1,0,1
